,0,1,2
"Massbank:PB000321 Caffeoylcholine|2-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium",4.194563551990815e-06,9.166804992435363e-06,9.225717396630434e-06
Massbank:PB000407 Phenylalanine|2-amino-3-phenylpropanoic acid,-0.0027039030156297836,-0.002558428344584271,-0.0022235925830300382
Massbank:PB000408 Phenylalanine|2-amino-3-phenylpropanoic acid,0.0011774858005918392,0.0009302462968927278,0.0009525757403287089
Massbank:PB000409 Phenylalanine|2-amino-3-phenylpropanoic acid,-8.354050436274496e-07,2.1280394804192823e-05,-4.5684384868255507e-07
Massbank:PB000412 Tyrosine|2-amino-3-(4-hydroxyphenyl)propanoic acid,0.00010562307898253064,-0.00017767499759060648,0.0001418540973961631
Massbank:PB000413 Tyrosine|2-amino-3-(4-hydroxyphenyl)propanoic acid,0.0001641425709966626,0.0004953205701404598,0.00042721823764001096
Massbank:PB000414 Tyrosine|2-amino-3-(4-hydroxyphenyl)propanoic acid,5.312831428641317e-05,0.0001550378238195797,4.846750977177287e-05
Massbank:PB000415 Tryptophan|2-amino-3-(1H-indol-3-yl)propanoic acid,-8.599973319110325e-05,-0.00016347147804450385,2.0542230316424695e-05
Massbank:PB000416 Tryptophan|2-amino-3-(1H-indol-3-yl)propanoic acid,0.0014070306590709813,-0.0014983892628832177,0.0017035560373148547
Massbank:PB000417 Tryptophan|2-amino-3-(1H-indol-3-yl)propanoic acid,0.001597830682558005,0.005575365480639204,-0.00042008632223791654
Massbank:PB000418 Tryptophan|2-amino-3-(1H-indol-3-yl)propanoic acid,0.00046730632204759683,0.0020701008290134335,-0.00028194865787596753
Massbank:PB000419 Arginine|2-amino-5-(diaminomethylideneamino)pentanoic acid,0.0194280191102827,-0.016804820047188727,-0.0007466774797424647
Massbank:PB000420 Arginine|2-amino-5-(diaminomethylideneamino)pentanoic acid,0.0026548332935783813,0.0014006548654872865,0.0028283687459921794
Massbank:PB000423 Histidine|2-amino-3-(3H-imidazol-4-yl)propanoic acid,1.3362386705193949e-05,-7.3713487414840935e-06,3.739034735111348e-05
Massbank:PB000425 Histidine|2-amino-3-(3H-imidazol-4-yl)propanoic acid,2.1479351844129202e-05,3.6034805572385736e-05,-5.222077483269488e-07
"Massbank:PB000428 Lysine|2,6-diaminohexanoic acid",9.933190773933098e-05,1.6542729260002573e-05,0.00010830047449737068
Massbank:PB000431 Citrulline|2-amino-5-(carbamoylamino)pentanoic acid,-5.982494189675857e-05,-2.8337952355028853e-05,4.802854493957017e-05
Massbank:PB000432 Citrulline|2-amino-5-(carbamoylamino)pentanoic acid,0.0014146611707726282,0.0015900403167122678,-0.000858571200806977
Massbank:PB000433 Citrulline|2-amino-5-(carbamoylamino)pentanoic acid,0.00011125511543089824,-9.04731105706775e-05,0.0002962192335482759
Massbank:PB000434 Citrulline|2-amino-5-(carbamoylamino)pentanoic acid,7.570166407194277e-05,3.952915210639839e-05,-0.0001711317707343617
Massbank:PB000435 Citrulline|2-amino-5-(carbamoylamino)pentanoic acid,3.882396425209371e-06,5.170317245050223e-05,-4.243178928577659e-05
Massbank:PB000442 Methionine|2-amino-4-methylsulfanylbutanoic acid,0.007454905491569697,-0.000380196990008667,0.0025737975786731
Massbank:PB000446 Cystine|2-amino-3-(2-amino-3-hydroxy-3-oxopropyl)disulfanylpropanoic acid,0.0037921241896775133,-0.0009149524216978864,0.0012498293457876063
Massbank:PB000447 Cystine|2-amino-3-(2-amino-3-hydroxy-3-oxopropyl)disulfanylpropanoic acid,3.953749542721773e-05,5.7547427613964425e-06,3.255750550500115e-05
"Massbank:PB000457 Asparagine|2,4-diamino-4-oxobutanoic acid",0.00010390625986225677,-1.3928679755186177e-05,0.0003517939948892995
"Massbank:PB000458 Asparagine|2,4-diamino-4-oxobutanoic acid",7.059053148288005e-05,-6.741335853621835e-05,0.0001749397539240277
"Massbank:PB000467 Glutamine|2,5-diamino-5-oxopentanoic acid",0.0005554083698751289,-0.00030188961330255475,0.0012971146018581454
Massbank:PB000476 Tyramine|4-(2-aminoethyl)phenol,6.893622189541468e-06,-1.982604913945089e-05,-4.024841906581784e-06
"Massbank:PB000483 Spermidine|N-(3-aminopropyl)butane-1,4-diamine",0.00025002457006119205,-0.00017276000026193833,7.037315718738337e-05
"Massbank:PB000484 Spermidine|N-(3-aminopropyl)butane-1,4-diamine",0.0005751162544560446,-0.00042381062451940255,0.0007103935282825912
Massbank:PB000501 5-methoxyindole-3-carbaldehyde,-3.790287351779432e-05,6.030455000594671e-06,-2.4082413228486528e-05
Massbank:PB000503 5-methoxyindole-3-carbaldehyde,0.00010297287962379965,0.0006035634950010843,0.00010448410846696443
Massbank:PB000508 3-Formylindole|1H-indole-3-carbaldehyde,0.000161303773112551,0.0006639432709488605,-0.0002467002935853708
Massbank:PB000509 3-Formylindole|1H-indole-3-carbaldehyde,3.4714000263260523e-05,6.652889360998051e-05,-1.3140346792839044e-06
Massbank:PB000511 Indoleacetic acid|2-(1H-indol-3-yl)acetic acid,-0.0001576814492625293,7.050915575130676e-06,-0.0001517094841833045
Massbank:PB000512 Indoleacetic acid|2-(1H-indol-3-yl)acetic acid,-7.112839266100992e-05,4.076868933159541e-06,-3.959498277922591e-05
Massbank:PB000516 Indole-3-carbinol|H-indol-3-ylmethanol,0.0002813493159075681,0.0009694559355371485,-0.0009295936642260972
Massbank:PB000520 Methoxyindoleacetic acid|2-(5-methoxy-1H-indol-3-yl)acetic acid,2.9269789362573905e-05,-4.49673566688024e-05,-2.5423135651802335e-05
Massbank:PB000522 Methoxyindoleacetic acid|2-(5-methoxy-1H-indol-3-yl)acetic acid,1.2164931969949934e-05,2.4245036348857862e-05,-5.5780007501026885e-06
"Massbank:PB000525 Camalexin|3-(1,3-thiazol-2-yl)-1H-indole",0.000327385191791903,-6.720323849263828e-05,0.0012278720462633329
Massbank:PB000528 4-methoxy-1H-indole-3-carbaldehyde,2.1864288807462784e-05,1.5736713198388754e-05,-6.128885811782722e-06
Massbank:PB000529 4-methoxy-1H-indole-3-carbaldehyde,-7.1053290163868465e-06,7.906098373603742e-05,0.00011289514884607787
Massbank:PB000530 4-methoxy-1H-indole-3-carbaldehyde,6.616075656279871e-06,1.6784103600622846e-05,8.066697061088733e-06
Massbank:PB000532 1-methoxyindole-3-carbaldehyde,-1.4246171653111852e-05,8.228502782243199e-06,-1.2530523444796361e-05
Massbank:PB000617 1H-indole-3-carboxylic acid,4.634148163629974e-05,0.00032613714677173333,-0.00029265055009787896
Massbank:PB000618 1H-indole-3-carboxylic acid,-0.00017424640457872726,0.00011583796375444955,8.040799859254613e-06
"Massbank:PB000620 Syringaldehyde|4-hydroxy-3,5-dimethoxybenzaldehyde",-0.00010066569170018247,-8.765243966538748e-05,0.0007717758349609466
"Massbank:PB000641 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-2.458860492572651e-05,2.783155474297725e-05,-1.2343585697921856e-06
"Massbank:PB000642 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-0.00011701399184022308,0.00016962497889047077,4.048151926466951e-05
"Massbank:PB000643 Resveratrol|5-[(E)-2-(4-hydroxyphenyl)ethenyl]benzene-1,3-diol",-2.498575888930954e-06,1.549350166151435e-05,3.559334080190893e-05
"Massbank:PB000701 Phloretin|3-(4-hydroxyphenyl)-1-(2,4,6-trihydroxyphenyl)propan-1-one",-0.00021919828132617274,0.00018090863388252077,2.118710031274145e-05
"Massbank:PB000743 Luteolin|5,7,3',4'-tetrahydroxy-flavone",8.016171887650563e-05,0.00043795149278191446,5.532706069396082e-05
"Massbank:PB000784 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)chroman-4-one",-9.614694188965931e-05,1.1377804238736413e-05,-6.458384290992418e-05
"Massbank:PB000785 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)chroman-4-one",-0.00014447270271454157,-8.590318382618778e-06,-5.05606923363689e-05
"Massbank:PB000804 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)chroman-4-one",6.838658955428629e-06,1.641319712039688e-06,2.0677379859164304e-05
Massbank:PB000841 Daidzein|7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one,0.005713464819065317,-0.004858595431612741,-0.004652086185620867
Massbank:PB000842 Daidzein|7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one,0.0002719577449146902,0.0008055576421185059,-0.0007266480955401299
Massbank:PB000861 Daidzein|7-hydroxy-3-(4-hydroxyphenyl)chromen-4-one,-3.069053893477086e-05,-8.388217115792206e-06,-1.1740020554651157e-05
"Massbank:PB000882 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.0011124985411451688,-0.0002724687231815508,-0.0010564841518065366
"Massbank:PB000884 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.00011469635872822815,0.00031907803173620615,-0.00013515384567022682
"Massbank:PB000885 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",-2.0585607399602688e-05,-5.684171177527387e-06,-1.0870319758381361e-05
"Massbank:PB001329 Catechin|(2R,3S)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.0012430582681599084,-0.0014011759665434062,0.003791719531668109
"Massbank:PB001330 Catechin|(2R,3S)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.0014779756640622434,-0.00021947919742704663,0.001793124671228882
"Massbank:PB001331 Catechin|(2R,3S)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.00012807473513155195,2.878726759420966e-05,9.414841228330475e-05
"Massbank:PB001337 Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-0.0010995518288207452,-0.0010261606361513852,0.00230196232882007
"Massbank:PB001338 Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",0.0002042719111741875,-0.004110123918749449,0.008369706461632315
"Massbank:PB001339 Epicatechin|(2R,3R)-2-(3,4-dihydroxyphenyl)chroman-3,5,7-triol",-3.7634289365506965e-05,1.3494761641467924e-06,1.352757639406084e-05
"Massbank:PB001344 Rutin|2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxychromen-4-one",0.0003222682384504645,-8.269657284827241e-05,0.001239305225000662
Massbank:PB001383 5-Hydroxyindole-3-acetic acid|2-(5-hydroxy-1H-indol-3-yl)acetic acid,0.00031978287488964284,0.0008409547201660542,0.0001631654414824546
Massbank:PB001401 5-Hydroxytryptophan|2-amino-3-(5-hydroxy-1H-indol-3-yl)propanoic acid,0.00016835736726334018,-0.00016553987726522824,0.0002720405828149127
Massbank:PB001404 5-Hydroxytryptophan|2-amino-3-(5-hydroxy-1H-indol-3-yl)propanoic acid,3.2904050582206824e-06,1.1625025374434353e-05,-2.8895308926253533e-05
Massbank:PB001418 Serotonin|3-(2-aminoethyl)-1H-indol-5-ol,0.0007307702090898341,0.0002289521967416795,0.0007882827466787398
Massbank:PB001419 Serotonin|3-(2-aminoethyl)-1H-indol-5-ol,9.666666786562447e-05,0.0002514972775176448,3.1210199185034285e-05
"Massbank:PB001448 Allocryptopine|[1,3]Benzodioxolo[5,6-e][2]benzazecin-14(6H)-one, 5,7,8,15-tetrahydro-3,4-dimethoxy-6-methyl-",-1.231048235553987e-06,7.278792664510635e-06,4.367819722372195e-06
"Massbank:PB001481 Berberine|[Benzo[g]-1,3-benzodioxolo[5,6-a]quinolizinium, 5,6-dihydro-9,10-dimethoxy-",0.00047996125119258235,-0.000984692441041435,0.0007588859738480632
"Massbank:PB001482 Berberine|[Benzo[g]-1,3-benzodioxolo[5,6-a]quinolizinium, 5,6-dihydro-9,10-dimethoxy-",0.00019215089650884837,-0.0004016161910974013,0.00024310713911614273
"Massbank:PB001521 Boldine|4H-Dibenzo[de,g]quinoline-2,9-diol, 5,6,6a,7-tetrahydro-1,10-dimethoxy-6-methyl-, (6aS)-",3.9030245712387295e-06,1.4610969582731395e-05,8.146637897078587e-06
"Massbank:PB002021 Noscapine|(3S)-6,7-dimethoxy-3-[(5R)-4-methoxy-6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl]-3H-2-benzofuran-1-one",-2.7730896096403964e-06,-9.944525057197146e-06,-8.18266156282547e-06
"Massbank:PB002101 Oxycodone|Morphinan-6-one, 4,5alpha-epoxy-14-hydroxy-3-methoxy-17-methyl-",0.00026568263381440655,-0.000434937020842179,-0.0004265266811323235
"Massbank:PB002102 Oxycodone|Morphinan-6-one, 4,5alpha-epoxy-14-hydroxy-3-methoxy-17-methyl-",0.00034684524262715603,-0.0002535113483427944,0.0001555894702185472
"Massbank:PB002163 Salsolinol|(1S)-1-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol",2.073714908419655e-05,-2.8216007472590992e-05,1.8691511389235443e-05
"Massbank:PB002164 Salsolinol|(1S)-1-methyl-1,2,3,4-tetrahydroisoquinoline-6,7-diol",-2.9564581884328522e-05,0.0001328947149476674,3.276496959974712e-06
Massbank:PB002203 Scopoletin|7-hydroxy-6-methoxychromen-2-one,-7.501049470168508e-05,-8.517465896658476e-05,-0.00016678962106363293
Massbank:PB002204 Scopoletin|7-hydroxy-6-methoxychromen-2-one,0.0002190278954211118,9.358253133192152e-05,0.0010092792926411711
"Massbank:PB003642 Thebaine|Morphinan, 6,7,8,14-tetradehydro-4,5-epoxy-3,6-dimethoxy-17-methyl-, (5.alpha.)-",2.7779544419767375e-05,6.811684164067124e-05,5.5989103941672105e-05
"Massbank:PB003741 Harmane|1-methyl-9H-pyrido[3,4-b]indole",-1.026385610323854e-05,-2.864757501588896e-06,-5.257606327071973e-06
"Massbank:PB003761 Norharmane|9H-pyrido[3,4-b]indole",0.0007026201603322592,0.001804470706198657,0.00017709219335543909
"Massbank:PB003781 Caffeine|1,3,7-trimethylpurine-2,6-dione",1.1824007841707125e-07,-4.366749234961708e-05,3.4466989949471876e-05
"Massbank:PB003782 Caffeine|1,3,7-trimethylpurine-2,6-dione",2.967216678058104e-05,0.00015931366659145514,4.604055906391033e-05
"Massbank:PB004083 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one",-0.0002223973983085839,0.0008166467365309328,0.00015877814871490212
"Massbank:PB004084 Quercetin|2-(3,4-dihydroxyphenyl)-3,5,7-trihydroxychromen-4-one",-8.192547598597526e-05,0.00027678914806524924,1.9939829264690208e-05
"Massbank:PB004121 Kaempferol|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",3.1366937619869587e-06,0.0005993804930280805,0.00022527530444242655
"Massbank:PB004122 Kaempferol|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-1.9677302492892806e-05,0.0003567659082317078,0.00012506993969019478
"Massbank:PB004923 Xanthohumol|(E)-1-[2,4-dihydroxy-6-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one",0.0001029442780036298,-5.223146211363471e-05,-0.0004029226435319396
"Massbank:PB005501 Aloin|1,8-dihydroxy-3-(hydroxymethyl)-10-[3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]-10H-anthracen-9-one",-0.00012046683078441078,8.134630797299852e-05,-5.0845539205494916e-05
"Massbank:PB005541 Chlorogenic Acid|(1S,3R,4R,5R)-3-[(E)-3-(3,4-dihydroxyphenyl)prop-2-enoyl]oxy-1,4,5-trihydroxycyclohexane-1-carboxylic acid",-4.048511232790319e-05,4.953557615410054e-06,-0.0003423619703374966
"Massbank:PB005704 Kaempferol|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-2.220587197507276e-05,0.00021635111447297173,3.800751664504048e-05
"Massbank:PB005705 Kaempferol|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-5.859095084683991e-06,0.00022393718192632918,7.734336214654284e-05
"Massbank:PB005706 Kaempferol|3,5,7-trihydroxy-2-(4-hydroxyphenyl)chromen-4-one",-2.3440162173278688e-05,4.9718090822261875e-05,2.2679713011988062e-05
"Massbank:PB005708 Biochanin A|5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one",9.707879462643206e-05,-5.493479567921067e-05,-2.8882023074126874e-05
"Massbank:PB005709 Biochanin A|5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one",5.928915245891185e-05,6.998050178739781e-05,6.0435561959841604e-06
"Massbank:PB005710 Biochanin A|5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one",0.00024973011454323133,0.0003677964183389005,-0.00027243150656533884
"Massbank:PB005711 Biochanin A|5,7-dihydroxy-3-(4-methoxyphenyl)chromen-4-one",5.888237252174334e-05,3.354555283994115e-05,-0.0001134140672945272
"Massbank:PB005713 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.0003411414038618226,0.00020309661246117747,-0.0005097461142673276
"Massbank:PB005714 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.0005641986676269407,0.0005484233941364477,-0.001246310844523465
"Massbank:PB005715 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.0015026231021995574,0.0017242805299769988,-0.002469392409949599
"Massbank:PB005721 Genistein|5,7-dihydroxy-3-(4-hydroxyphenyl)chromen-4-one",0.0007384144354089288,0.0010610394469415666,-0.0013262024935668036
"Massbank:PB005722 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",-7.245702599604587e-05,0.0010087739527234445,-8.743671054271379e-05
"Massbank:PB005723 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",-6.060723521688644e-05,5.4634532230682174e-05,3.612917495475257e-05
"Massbank:PB005724 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",-2.046561227873472e-05,4.40129317594576e-05,9.540612685143419e-06
"Massbank:PB005725 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",-6.7562676369345864e-06,0.0004593250632997383,1.9244660734412083e-05
"Massbank:PB005726 Naringin|(2S)-7-[(2S,3R,4S,5S,6R)-4,5-dihydroxy-6-(hydroxymethyl)-3-[(2S,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-2-yl]oxy-5-hydroxy-2-(4-hydroxyphenyl)-2,3-dihydrochromen-4-one",-9.942153971409725e-05,0.0002304427109433672,-2.9553756110488185e-05
"Massbank:PB005727 Xanthohumol|(E)-1-[2,4-dihydroxy-6-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one",-5.6442450241186295e-06,4.58659249052585e-06,2.880517252720546e-06
"Massbank:PB005728 Xanthohumol|(E)-1-[2,4-dihydroxy-6-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one",0.002126329139275017,7.958228420672595e-05,-0.0037625190194327377
"Massbank:PB005729 Xanthohumol|(E)-1-[2,4-dihydroxy-6-methoxy-3-(3-methylbut-2-enyl)phenyl]-3-(4-hydroxyphenyl)prop-2-en-1-one",0.0004388699888257826,0.0008072895872972244,-0.0010694988094215431
"Massbank:PB005782 Harmane|1-methyl-9H-pyrido[3,4-b]indole",-0.00019543282649636781,0.00046467081340383954,-0.0010701292623460999
"Massbank:PB005783 Harmane|1-methyl-9H-pyrido[3,4-b]indole",5.3845273728588844e-05,0.00024885314842066914,-0.00018007404471650834
"Massbank:PB005784 Harmane|1-methyl-9H-pyrido[3,4-b]indole",1.3416955481760317e-07,2.770970901133731e-06,-7.52911118320377e-05
Massbank:PB005785 Indole-3-carboxylic acid|1H-indole-3-carboxylic acid,-2.4076863256396577e-05,7.712784962120813e-07,-4.702323040309236e-05
Massbank:PB005786 Indole-3-carboxylic acid|1H-indole-3-carboxylic acid,-1.3613920607038721e-05,-6.5439530157534916e-06,-3.9467969195637334e-05
Massbank:PB005787 Indole-3-carboxylic acid|1H-indole-3-carboxylic acid,-2.9465150354963726e-05,9.400715448789066e-06,-0.0002078703375356163
"Massbank:PB005788 IAA-Val , Indole-3-acetyl-L-valine|(2S)-2-[[2-(1H-indol-3-yl)acetyl]amino]-3-methylbutanoic acid",0.00015062548564495035,-0.00011711186841694534,0.00015526329425120922
"Massbank:PB005789 IAA-Val , Indole-3-acetyl-L-valine|(2S)-2-[[2-(1H-indol-3-yl)acetyl]amino]-3-methylbutanoic acid",2.7308684163423133e-05,-0.0001902032011760884,-0.0004792391176857007
"Massbank:PB005790 IAA-Val , Indole-3-acetyl-L-valine|(2S)-2-[[2-(1H-indol-3-yl)acetyl]amino]-3-methylbutanoic acid",9.340069405704505e-06,-6.639528613513115e-05,-9.249848687105062e-05
"Massbank:PB005803 Erythromycin|(2R,3R,4S,5R,8R,9S,10S,11R,12R,14R)-11-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-5-ethyl-3,4,12-trihydroxy-9-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-y",-7.232054197175993e-06,1.3639956591226133e-06,5.4316382615778666e-05
"Massbank:PB005804 Erythromycin|(2R,3R,4S,5R,8R,9S,10S,11R,12R,14R)-11-[(2S,3R,4S,6R)-4-(dimethylamino)-3-hydroxy-6-methyloxan-2-yl]oxy-5-ethyl-3,4,12-trihydroxy-9-[(2R,4R,5S,6S)-5-hydroxy-4-methoxy-4,6-dimethyloxan-2-y",-8.486283359119344e-05,-3.651026645909624e-05,0.00021167323464773487
"Massbank:PB005822 3,4,5-Trimethoxycinnamic acid|(E)-3-(3,4,5-trimethoxyphenyl)prop-2-enoic acid",2.596513417223876e-06,-1.4115266794627697e-05,-8.150450083044114e-06
Massbank:PB005842 Cinchonine|(S)-(5-ethenyl-1-azabicyclo[2.2.2]octan-7-yl)-quinolin-4-ylmethanol,5.244151769224534e-05,-0.00010293406548475194,-0.00010756648781344702
Massbank:PB005843 Cinchonine|(S)-(5-ethenyl-1-azabicyclo[2.2.2]octan-7-yl)-quinolin-4-ylmethanol,-4.056727439196168e-05,-4.64163316654878e-05,5.282908182266961e-05
Massbank:PB005862 Kinetin|N-(furan-2-ylmethyl)-7H-purin-6-amine,-5.856832060593084e-06,1.4060577494283968e-05,-2.700314961890894e-05
Massbank:PB005863 Kinetin|N-(furan-2-ylmethyl)-7H-purin-6-amine,-4.614478266493131e-06,7.064279771201289e-06,-1.4986777489662443e-05
"Massbank:PB005882 Laudanosine|1-[(3,4-dimethoxyphenyl)methyl]-6,7-dimethoxy-2-methyl-3,4-dihydro-1H-isoquinoline",-1.4786912548086999e-05,2.6912311538922666e-05,7.281193411060583e-05
"Massbank:PB005907 S,R-Noscapine|(3S)-6,7-dimethoxy-3-[(5R)-4-methoxy-6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl]-3H-2-benzofuran-1-one",8.237614388249795e-06,2.0143087498042056e-05,1.911337543992324e-05
"Massbank:PB005912 Emetine|(2S,3R,11bS)-2-[[(1R)-6,7-dimethoxy-1,2,3,4-tetrahydroisoquinolin-1-yl]methyl]-3-ethyl-9,10-dimethoxy-2,3,4,6,7,11b-hexahydro-1H-pyrido[2,1-a]isoquinoline",8.612619809675526e-07,-9.83953010946638e-06,-3.4040604124524195e-06
"Massbank:PB005914 Berberine|9,10-dimethoxy-5,6-dihydro[1,3]dioxolo[4,5-g]isoquino[3,2-a]isoquinolin-7-ium",0.00012041139317398519,-0.0002818304840214038,0.00013319470735734774
"Massbank:PB005921 Berberine|9,10-dimethoxy-5,6-dihydro[1,3]dioxolo[4,5-g]isoquino[3,2-a]isoquinolin-7-ium",-2.785574455456887e-05,-6.773593650649745e-06,-0.0001189761331753642
"Massbank:PB005922 Berberine|9,10-dimethoxy-5,6-dihydro[1,3]dioxolo[4,5-g]isoquino[3,2-a]isoquinolin-7-ium",-0.0001953525945186845,-0.0001806660528223448,-0.0008770432127328814
"Massbank:PB005925 Tetrahydropapaveroline|1-[(3,4-dihydroxyphenyl)methyl]-1,2,3,4-tetrahydroisoquinoline-6,7-diol",-8.644348738822655e-07,1.7897596511483307e-05,6.1059087509779775e-06
"Massbank:PB005942 Bicuculline|(6R)-6-[(5S)-6-methyl-7,8-dihydro-5H-[1,3]dioxolo[4,5-g]isoquinolin-5-yl]-6H-furo[3,4-g][1,3]benzodioxol-8-one",-2.9840172215694275e-06,9.469428955239695e-06,-2.21152771564233e-06
"Massbank:PB005947 Apomorphine|(6aS)-6-Methyl-5,6,6a,7-tetrahydro-4H-dibenzo[de,g]quinoline-10,11-diol",-9.536343498673117e-06,-1.137821805289475e-05,2.183854334851991e-05
"Massbank:PB005981 Safranin|3,7-dimethyl-10-phenylphenazin-10-ium-2,8-diamine chloride",1.2710256013565264e-05,-3.9767090359219355e-05,7.053219150451672e-05
"Massbank:PB005983 Safranin|3,7-dimethyl-10-phenylphenazin-10-ium-2,8-diamine chloride",-1.0915528355153646e-05,2.15304377656704e-06,-6.904000086593552e-06
"Massbank:PB006003 NAD+|Nicotinamide dinucleotide|1-[(2R,3R,4S,5R)-5-[[[[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl]oxymethyl]-3,4-dihydroxyoxolan-2-yl]p",-6.663746991844904e-06,2.2464713372025997e-08,-2.5827498924942842e-05
"Massbank:PB006005 Sinapine|2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium",-1.832319651580451e-05,-8.712028434567732e-06,-1.4599818595195488e-05
"Massbank:PB006006 Sinapine|2-[(E)-3-(4-hydroxy-3,5-dimethoxyphenyl)prop-2-enoyl]oxyethyl-trimethylazanium",0.0013028708330082438,-0.0013232945835329104,-5.9154543733294056e-05
