#Scan#	Adduct	CAS_Number	Charge	Compound_Name	Compound_Source	Data_Collector	ExactMass	FileScanUniqueID	INCHI	INCHI_AUX	Instrument	IonMode	Ion_Source	LibMZ	LibraryName	LibraryQualityString	Library_Class	MQScore	MZErrorPPM	MassDiff	NumberHits	Organism	PI	Precursor_MZ	Pubmed_ID	RT_Query	SharedPeaks	Smiles	SpecCharge	SpecMZ	SpectrumFile	SpectrumID	TIC_Query	UpdateWorkflowName	full_CCMS_path	tags
790	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00012.mzXML790	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.790041	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	119.992	8	N/A	1	194.118	temp/spec-00012.mzXML	CCMSLIB00004693584	117341	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d+14.mzXML	 
312	[M+H]+	73-22-3	1	Massbank:BML01185 L-Tryptophan	Isolated	Massbank	0.0	temp/spec-00028.mzXML312	1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)	N/A	LC-ESI-QTOF	Positive	ESI	205.097	lib-00004.mgf	Bronze	3	0.995716	1.19037	0.000244141	1	MASSBANK	Putative Massbank Match	205.097	N/A	47.9755	7	C1=CC=C2C(=C1)C(=CN2)CC(C(=O)O)N	1	205.097	temp/spec-00028.mzXML	CCMSLIB00000205165	464613	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
2406	M+H-H2O	10030736	1	Spectral Match to Palmitelaidic acid from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00000.mzXML2406	N/A	N/A	HCD	Positive	ESI	237.221	lib-00031.mgf	Bronze	3	0.930025	2.83022	0.000671387	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	237.221	N/A	378.988	11	N/A	1	237.222	temp/spec-00000.mzXML	CCMSLIB00003137560	61233.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
863	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00019.mzXML863	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.794121	4860.59	0.948135	1	MONA	MoNA	195.066	N/A	130.317	7	N/A	1	194.118	temp/spec-00019.mzXML	CCMSLIB00004693584	111013	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
1605	[M+NH4]+	N/A	1	MUCIC ACID	isolated	MoNA:VF-NPL-QEHF011369	0.0	temp/spec-00016.mzXML1605	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	ESI-QFT	positive	N/A	228.071	lib-00028.mgf	Bronze	3	0.742819	548.276	0.125046	1	MONA	MoNA	228.071	N/A	246.995	6	N/A	1	228.196	temp/spec-00016.mzXML	CCMSLIB00004702432	36568.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
1091	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00013.mzXML1091	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.923182	1.87417	0.000549316	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	168.222	6	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.099	temp/spec-00013.mzXML	CCMSLIB00003134529	113253	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D005d-14.mzXML	 
907	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00020.mzXML907	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.788298	4860.98	0.948212	1	MONA	MoNA	195.066	N/A	138.358	6	N/A	1	194.118	temp/spec-00020.mzXML	CCMSLIB00004693584	82760.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
1763	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML1763	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.786451	4860.35	0.94809	1	MONA	MoNA	195.066	N/A	275.23	7	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	123785	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
2695	M+H	112845	1	Spectral Match to 13-Docosenamide, (Z)- from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00023.mzXML2695	N/A	N/A	HCD	Positive	ESI	338.341	lib-00031.mgf	Bronze	3	0.823201	3.24712	0.00109863	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	338.341	N/A	423.253	8	N/A	1	338.342	temp/spec-00023.mzXML	CCMSLIB00003138796	38182.4	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
1840	M+H-2H2O	474259	1	Spectral Match to Chenodeoxycholic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00010.mzXML1840	N/A	N/A	QqQ	Positive	ESI	357.279	lib-00031.mgf	Bronze	3	0.818749	1.45208	0.000518799	1	GNPS-NIST14-MATCHES	Data from Joshua Wollam	357.279	N/A	287.422	10	N/A	1	357.28	temp/spec-00010.mzXML	CCMSLIB00003138468	87605	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d-14.mzXML	 
308	M+H-NH3	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00020.mzXML308	N/A	N/A	HCD	Positive	ESI	188.07	lib-00031.mgf	Bronze	3	0.997616	3.24534	0.000610352	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	188.07	N/A	46.8695	8	N/A	1	188.071	temp/spec-00020.mzXML	CCMSLIB00003137060	2.0447e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
2448	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00024.mzXML2448	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.760617	4860.98	0.948212	1	MONA	MoNA	195.066	N/A	377.317	7	N/A	1	194.118	temp/spec-00024.mzXML	CCMSLIB00004693584	72936	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d+14.mzXML	 
1006	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00021.mzXML1006	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.959239	4.99781	0.00146484	1	GNPS-LIBRARY	Dorrestein	293.097	 	152.493	7	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00021.mzXML	CCMSLIB00005435779	125559	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
1737	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1737	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.781953	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	273.269	8	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	107967	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
15	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00006.mzXML15	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.776686	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	2.38691	6	N/A	1	194.118	temp/spec-00006.mzXML	CCMSLIB00004693584	92296.9	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
2149	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00006.mzXML2149	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.797182	4860.51	0.94812	1	MONA	MoNA	195.066	N/A	330.251	7	N/A	1	194.118	temp/spec-00006.mzXML	CCMSLIB00004693584	109708	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d+14.mzXML	 
1583	[M+NH4]+	N/A	1	MUCIC ACID	isolated	MoNA:VF-NPL-QEHF011368	0.0	temp/spec-00015.mzXML1583	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	ESI-QFT	positive	N/A	228.071	lib-00028.mgf	Bronze	3	0.716207	549.145	0.125244	1	MONA	MoNA	228.071	N/A	244.82	6	N/A	1	228.196	temp/spec-00015.mzXML	CCMSLIB00004702431	32028.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
1533	M-2(H2O)+H	475-31-0	1	glycocholic acid	commercial	A. Jarmusch	465.309	temp/spec-00004.mzXML1533	1S/C26H43NO6/c1-14(4-7-22(31)27-13-23(32)33)17-5-6-18-24-19(12-21(30)26(17,18)3)25(2)9-8-16(28)10-15(25)11-20(24)29/h14-21,24,28-30H,4-13H2,1-3H3,(H,27,31)(H,32,33)/t14?,15-,16+,17+,18-,19-,20+,21-,24-,25?,26?/m0/s1	N/A	Orbitrap	Positive	ESI	430.295	lib-00001.mgf	Gold	1	0.892728	3.19151	0.00137329	1	BILELIB19	Dorrestein	430.295	N/A	231.655	15	C[C@H](CCC(=O)NCC(=O)O)[C@H]1CC[C@@H]2[C@@]1([C@H](C[C@H]3[C@H]2[C@@H](C[C@H]4[C@@]3(CC[C@H](C4)O)C)O)O)C	1	430.296	temp/spec-00004.mzXML	CCMSLIB00005435515	145471	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D07d-14.mzXML	 
2243	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00023.mzXML2243	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.782979	4860.43	0.948105	1	MONA	MoNA	195.066	N/A	351.279	6	N/A	1	194.118	temp/spec-00023.mzXML	CCMSLIB00004693584	82134.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d-14.mzXML	 
2232	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00008.mzXML2232	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.791522	4861.53	0.948318	1	MONA	MoNA	195.066	N/A	348.209	8	N/A	1	194.118	temp/spec-00008.mzXML	CCMSLIB00004693584	95379.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d-14.mzXML	 
411	M+H	73223	1	Spectral Match to L-Tryptophan from NIST14	Isolated	Data deposited by negarg	0.0	temp/spec-00028.mzXML411	N/A	N/A	HCD	Positive	ESI	205.097	lib-00031.mgf	Bronze	3	0.965802	2.60393	0.000534058	1	GNPS-NIST14-MATCHES	Data from Pieter C Dorrestein	205.097	N/A	63.3316	6	N/A	1	205.098	temp/spec-00028.mzXML	CCMSLIB00003139023	116152	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d+14.mzXML	 
480	[M-H]-	N/A	1	Ferulic Acid	isolated	MoNA:VF-NPL-QEHF011280	0.0	temp/spec-00018.mzXML480	InChI=1S/C10H10O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	ESI-QFT	negative	N/A	193.051	lib-00028.mgf	Bronze	3	0.7979	5526.25	1.06685	1	MONA	MoNA	193.051	N/A	73.5184	6	N/A	1	194.118	temp/spec-00018.mzXML	CCMSLIB00004702343	92946.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
1547	[M+NH4]+	N/A	1	MUCIC ACID	isolated	MoNA:VF-NPL-QEHF011368	0.0	temp/spec-00001.mzXML1547	InChI=1S/C6H10O8/c7-1(3(9)5(11)12)2(8)4(10)6(13)14/h1-4,7-10H,(H,11,12)(H,13,14)/t1-,2+,3+,4-	N/A	ESI-QFT	positive	N/A	228.071	lib-00028.mgf	Bronze	3	0.875995	548.142	0.125015	1	MONA	MoNA	228.071	N/A	245.948	7	N/A	1	228.196	temp/spec-00001.mzXML	CCMSLIB00004702431	33043.6	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
829	[M-H]-	N/A	1	isoferulic acid	isolated	MoNA:VF-NPL-QEHF004388	0.0	temp/spec-00025.mzXML829	InChI=1S/C10H10O4/c1-14-9-4-2-7(6-8(9)11)3-5-10(12)13/h2-6,11H,1H3,(H,12,13)/b5-3+	N/A	ESI-QFT	negative	N/A	193.051	lib-00028.mgf	Bronze	3	0.799284	5527.12	1.06702	1	MONA	MoNA	193.051	N/A	125.304	6	N/A	1	194.118	temp/spec-00025.mzXML	CCMSLIB00004695451	114695	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D010d0.mzXML	 
171	M+H-H2O	N/A	1	Spectral Match to Pro-Ala from NIST14	Isolated	Data deposited by Delphine	0.0	temp/spec-00026.mzXML171	N/A	N/A	IT/ion trap	Positive	ESI	169.1	lib-00031.mgf	Bronze	3	0.737853	381.786	0.0645599	1	GNPS-NIST14-MATCHES	Data from Delphine Parrot; Sophie Tomasi	169.1	N/A	25.8758	7	N/A	1	169.035	temp/spec-00026.mzXML	CCMSLIB00003135096	127616	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14.mzXML	 
2286	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00019.mzXML2286	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.776144	4860.82	0.948181	1	MONA	MoNA	195.066	N/A	359.667	8	N/A	1	194.118	temp/spec-00019.mzXML	CCMSLIB00004693584	85939.3	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d0.mzXML	 
293	M+H	 	1	Ethylenediaminetetraacetic acid EDTA	Crude	lfnothias	0.0	temp/spec-00001.mzXML293	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	 	qTof	Positive	LC-ESI	293.097	lib-00013.mgf	Bronze	3	0.985307	4.06072	0.00119019	1	GNPS-LIBRARY	Dorrestein	293.097	 	45.2296	9	C(CN(CC(=O)O)CC(=O)O)N(CC(=O)O)CC(=O)O	1	293.098	temp/spec-00001.mzXML	CCMSLIB00005435779	2.11388e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d0.mzXML	 
1621	[M+H]+	N/A	1	MoNA:2491548 Naprelan	isolated	MoNA	0.0	temp/spec-00009.mzXML1621	InChI=1S/C14H14O3/c1-9(14(15)16)10-3-4-12-8-13(17-2)6-5-11(12)7-10/h3-9H,1-2H3,(H,15,16)/t9-/m0/s1	N/A	LC-ESI-IT	 	LC-ESI-IT	185.0	lib-00028.mgf	Bronze	3	0.971305	519.294	0.0960693	1	MONA	MoNA	185.0	N/A	247.995	6	N/A	1	185.096	temp/spec-00009.mzXML	CCMSLIB00000567470	1.53917e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d-14.mzXML	 
730	[M+H]+	56392-14-4	1	Massbank:EA069710 Atenolol acid|Metoprolol acid|4-(2-Hydroxy-3-((1-methylethyl)amino)propoxy)benzeneacetic acid	Isolated	Massbank	0.0	temp/spec-00002.mzXML730	1S/C14H21NO4/c1-10(2)15-8-12(16)9-19-13-5-3-11(4-6-13)7-14(17)18/h3-6,10,12,15-16H,7-9H2,1-2H3,(H,17,18)	N/A	LC-ESI-ITFT	Positive	ESI	268.154	lib-00004.mgf	Bronze	3	0.896757	3.7556	0.00100708	1	MASSBANK	Putative Massbank Match	268.154	N/A	111.069	9	CC(C)NCC(O)COc1ccc(cc1)CC(=O)O	1	268.155	temp/spec-00002.mzXML	CCMSLIB00000208983	48370.5	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
568	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00016.mzXML568	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.842416	4860.27	0.948074	1	MONA	MoNA	195.066	N/A	86.8496	6	N/A	1	194.118	temp/spec-00016.mzXML	CCMSLIB00004693584	91861.1	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D001d+14.mzXML	 
915	[M+H]+	N/A	1	MoNA:3376 Sulphamethizole	isolated	MoNA	0.0	temp/spec-00018.mzXML915	InChI=1S/C9H10N4O2S2/c1-6-11-12-9(16-6)13-17(14,15)8-4-2-7(10)3-5-8/h2-5H,10H2,1H3,(H,12,13)	N/A	LC-ESI-QTOF	 	LC-ESI-QTOF	271.032	lib-00028.mgf	Bronze	3	0.881815	1.35117	0.000366211	1	MONA	MoNA	271.032	N/A	137.251	6	N/A	1	271.032	temp/spec-00018.mzXML	CCMSLIB00000562771	342147	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D015d-14.mzXML	 
997	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00015.mzXML997	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.927778	1.45769	0.000427246	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	152.348	6	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	293.098	temp/spec-00015.mzXML	CCMSLIB00003134529	141295	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d+14.mzXML	 
663	[M+H]+	144-83-2	1	Massbank:EA023409 Sulfapyridine|2-Sulfapyridine|4-amino-N-(2-pyridinyl)benzenesulfonamide	Isolated	Massbank	0.0	temp/spec-00020.mzXML663	1S/C11H11N3O2S/c12-9-4-6-10(7-5-9)17(15,16)14-11-3-1-2-8-13-11/h1-8H,12H2,(H,13,14)	N/A	LC-ESI-ITFT	Positive	ESI	250.064	lib-00004.mgf	Bronze	3	0.974276	3.05098	0.000762939	1	MASSBANK	Putative Massbank Match	250.064	N/A	101.252	9	c1(S(Nc2ccccn2)(=O)=O)ccc(N)cc1	1	250.065	temp/spec-00020.mzXML	CCMSLIB00000207633	3.64308e+06	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D003d+14.mzXML	 
193	M+H	60004	1	Spectral Match to Ethylenediaminetetraacetic acid from NIST14	Isolated	Data deposited by fevargas	0.0	temp/spec-00021.mzXML193	InChI=1S/C10H16N2O8/c13-7(14)3-11(4-8(15)16)1-2-12(5-9(17)18)6-10(19)20/h1-6H2,(H,13,14)(H,15,16)(H,17,18)(H,19,20)	N/A	qTof	Positive	LC-ESI	293.098	lib-00031.mgf	Bronze	3	0.842044	3422.97	1.00327	1	GNPS-NIST14-MATCHES	Data from David Relman	293.098	N/A	29.3968	8	OC(=O)CN(CCN(CC(O)=O)CC(O)=O)CC(O)=O	1	294.101	temp/spec-00021.mzXML	CCMSLIB00003134529	1.05184e+07	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D002d+14.mzXML	 
2482	M+H-H2O	17773307	1	Spectral Match to 3-Hydroxyoctadecanoic Acid from NIST14	Isolated	Data deposited by pmallard	0.0	temp/spec-00002.mzXML2482	N/A	N/A	HCD	Positive	ESI	283.26	lib-00031.mgf	Bronze	3	0.890195	3461.16	0.980408	1	GNPS-NIST14-MATCHES	Data from Wolfender/Litaudon	283.26	N/A	384.464	10	N/A	1	282.28	temp/spec-00002.mzXML	CCMSLIB00003140107	745578	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D006d0.mzXML	 
400	M+H	73-22-3	0	L-TRYPTOPHAN	Commercial standard	Prasad	204.09	temp/spec-00030.mzXML400	N/A	N/A	Q-Exactive Plus	Positive	LC-ESI	205.1	lib-00015.mgf	Gold	1	0.940898	12.2755	0.0025177	1	GNPS-EMBL-MCF	Alexandrov Theodore	205.1	6305	62.1452	7	c1cccc2c1c(c[nH]2)C[C@@H](N)C(=O)O	1	205.097	temp/spec-00030.mzXML	CCMSLIB00000577897	90821	UPDATE-SINGLE-ANNOTATED-GOLD	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D004d0.mzXML	 
4238	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00005.mzXML4238	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.749995	4860.67	0.948151	1	MONA	MoNA	195.066	N/A	657.278	6	N/A	1	194.118	temp/spec-00005.mzXML	CCMSLIB00004693584	69464.8	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D007d0.mzXML	 
1071	[M-H]-	N/A	1	dihydroferulic acid	isolated	MoNA:VF-NPL-QEHF002521	0.0	temp/spec-00000.mzXML1071	InChI=1S/C10H12O4/c1-14-9-6-7(2-4-8(9)11)3-5-10(12)13/h2,4,6,11H,3,5H2,1H3,(H,12,13)	N/A	ESI-QFT	negative	N/A	195.066	lib-00028.mgf	Bronze	3	0.811434	4859.88	0.947998	1	MONA	MoNA	195.066	N/A	165.088	8	N/A	1	194.118	temp/spec-00000.mzXML	CCMSLIB00004693584	101329	UPDATE-SINGLE-ANNOTATED-BRONZE	alan_jarmusch/Roxana_Pilot_Data_Recollected/mzXML/plasma/Rox_diet_P_D013d-14_20190523104205.mzXML	 
