,0,1,2,3,4
9799,-1.5688067860157984,0.1373528797998135,0.013731842108991334,-0.35710557017098543,0.05005907730888888
9800,-1.917034806020964,0.11293428970381575,-0.20855869837644941,0.2641329271625556,0.1813862226793139
9801,-1.7764808248140316,0.2741917904204295,-0.09493843412030928,0.10036504743439928,0.07538103440071905
9802,-1.7558266266761977,0.3100008959919055,-0.17881464926041504,0.4187950715474648,0.10775592945258017
9803,-1.6509800665885386,0.4246313152265131,-0.1190395573661353,0.5155467279501488,0.18685220548622683
9804,-1.791446069502774,0.13303687783878385,-0.29750799395727495,0.6229255087385263,0.07554185478108466
9805,-1.7069924580840912,0.13964439199197812,-0.3426817730794919,0.3794642396222406,0.13298247941707625
9806,-1.3898788318066797,0.5078843796195087,-0.05508027747852059,0.40389055047142713,0.23831355980260568
9807,-1.4616667488545234,0.36538329570252026,-0.2584205175508342,0.7308739817516996,0.3078318060682209
9808,-1.6433624146894559,0.48609397701705825,0.2782133469012949,0.18051574491368583,0.30254089215379165
9809,-1.7615689133650647,0.0722155789214064,0.13348493884413304,0.13145693027960226,0.13262924668871093
9810,-1.4152283492575284,0.21607167593344637,-0.2828025467567994,0.29537154112661124,0.16927138029641892
9811,-1.6661455316935774,0.35175559707093196,-0.06803550261453924,0.38257954928659893,0.08427598812350516
9812,-1.5011122052502355,0.4148023542111381,-0.10796780364641795,0.5404919851498752,0.19473508088970648
9813,-1.6380576450319586,0.1315306096362734,-0.5153603489491666,0.8155056290651286,0.43653643643567863
9814,-1.8099464881770932,-0.0024694328672052665,-0.388734925819081,0.4738622709108922,-0.19946407660228077
9815,-1.756766523330193,0.09673706586196415,-0.09086458851705817,0.5478989174002664,0.28399182420782676
9816,-1.5392791007922388,0.3211708766515101,-0.3855563879499391,0.33272641249779866,-0.1369460399496147
9817,-1.6582914257141959,0.2875353309408442,-0.26468044817980796,0.6478013633862028,-0.1322760316330785
9818,-1.3077790496550408,0.20603075256359277,0.09730726672472267,-0.6077692461309125,-0.21529403042779305
9819,-1.2002267558730326,0.3603494395803048,0.3700009487918384,-0.6668199453095112,-0.1255036907654764
9820,-1.57522136224297,0.2128991202664972,-0.4925371618282707,0.7926953051212505,0.2017939859213433
9821,-1.4069952223922202,0.5068481205610218,-0.2648664835395745,0.21517434401488555,-0.07735560524862062
9822,-1.3920496857032165,0.27909266721945775,-0.19429245566917336,0.4840178305474136,0.3356282252257507
9823,-1.7469052105661511,0.3153426448553471,-0.2948137181052868,0.7092808168999092,0.21256034191830192
9824,-1.7296568101236858,0.2824203043664593,0.0118777865530174,0.43454412622236505,0.24597518848629918
9825,-1.6452112134407249,0.3230380081456161,-0.018887675625288976,0.1448723080830795,0.04934072152023423
9826,-1.443432745276141,0.3802137756765191,-0.2539000093186001,0.7046984673278772,-0.1990050593495148
9827,-1.3991414117333687,0.43134578908540927,-0.37713167325914104,0.531753389608399,-0.16714482355150295
9828,-1.3083583613222751,0.20964187314404942,0.09793490181396947,-0.6084933318038428,-0.2165932583497101
9829,-1.3214686688491855,0.3093337152756907,0.30138835743416986,-0.6540629861059087,-0.04867938864572799
9830,-1.591488770243113,0.3211824547426452,-0.15522016253361323,0.37621910643117845,0.07441706259163579
9831,-2.021678920919132,0.05634045311544179,-0.45103948818438816,0.9090063218746721,0.06869881463458849
9832,-1.498126172011727,0.2671510979713728,-0.14496779398700516,0.316761251819985,0.13664687491294195
9833,-1.5807680969537332,0.3585817576088212,0.1605796042948736,0.3196837968427859,0.20670634312712222
9834,-1.376781875226746,0.46130426363883076,0.18525057017386787,0.3922220192858049,0.2386672541691956
9835,-1.2672193709458122,0.5169377505352751,0.12770528541126794,0.18142261800411708,0.14676523446157785
9836,-1.3168217182188768,0.34663326052783144,-0.05155266672290221,0.4608985720401501,-0.20912579456628583
9837,-1.2306525918566706,0.36220517167495764,0.051798529450564804,-0.6148131287214782,-0.3768948239768637
9838,-1.2305011442741678,0.3070409320678812,-0.0736145282891472,-0.6219790341205478,-0.586183731529207
9839,-1.542185168435307,0.31918094958897764,-0.26249814343978745,0.5615957309871588,0.02991184608479632
9840,-1.4424507593719678,0.4800925445220736,0.1448379263714427,0.5506073785202041,0.2617026944167331
9841,-1.7082101031060464,0.255172378799825,0.18077031184110604,0.589017176671159,0.3177784370874215
9842,-1.7962570468495331,0.08089071446244331,-0.15879149328162417,0.348088053187385,-0.18077153324721312
9843,-1.4367700765451608,0.2538858317441288,-0.4856045697709323,0.9152669422406694,0.2975269386637015
9844,-1.487562005668689,0.5145946310621594,0.04262122995370785,0.7555569901266164,0.5513082403149174
9845,-1.022743942615638,0.5922144229407392,0.08447337444497581,0.2978389546281958,0.15391298819706523
9846,-1.1148898079853684,0.6463570785748285,0.06078070749741282,0.13469865069009906,0.0943605947700812
9847,-1.4934655926703087,0.603875823447751,0.25815572496197536,0.2760633922154832,0.20399029691334605
9848,-1.2541328985278224,0.4774493612055928,0.18593599554060347,0.037843014658001814,0.34922551341452024
9849,-1.7861052756892761,0.032554663971557346,-0.19586353007575052,0.4233578605649888,-0.14721424770145058
9850,-1.661576921984177,-0.06071179817068411,-0.0609800245860599,0.19622196709471149,0.054981917900930405
9851,-1.6737587583797897,0.04911984043809845,-0.00368077954256206,0.18401017706811634,0.1591499035288823
9852,-1.7820362259929912,0.12459007811816392,-0.2483823224114566,0.6280631370293838,0.03932497028894593
9853,-1.46159553557131,0.4005116232414982,-0.1446441702614891,0.4545286010324372,0.028329754303520874
9854,-1.640936966791363,0.3165361947865021,-0.03666311988393726,0.38534675193239676,0.19385021871188218
9855,-1.4836418710163866,0.23695624404176058,-0.29215859770449015,0.42108586819817273,0.011936758326054744
9856,-1.4002351023787367,0.42132420173231155,0.3457597235035205,-0.523005893683615,-0.011784663437844511
9857,-1.244156577798799,0.48274286830821206,0.22690742574068212,-0.5397915927206989,-0.09193761406798051
9858,-1.9818646425046118,0.05392998577488609,0.23257467910361107,0.5131314564685819,0.40694132592762516
9859,-1.9085854249993188,0.1680258499445183,-0.2815972378075724,0.6404828948650073,-0.006903572946945408
9860,-1.8000296238981364,0.018214864029984738,-0.23208086209134052,0.5979543357012691,-0.04158074337405519
9861,-1.5050026502519704,0.5527344651841433,-0.1376432292282357,0.5085424453418852,-0.08975309732986911
9862,-1.3159617941897073,0.19146021295907156,-0.07157248027127014,0.4753918860318554,0.26428130416806295
9863,-1.31330794943905,0.27445251711231616,-0.23737928296415964,0.7559114467482501,0.34279100098188003
9864,-0.8748170049152404,0.45327166437093386,0.017368439528607903,0.15817249425158375,0.05562219251327533
9865,-0.872110866022465,0.4051326053003016,0.2655815255958321,0.47305974120582955,0.33404435939752947
9866,-1.1293677944116964,0.6710991944274073,0.14411670350108635,-0.5043577264998642,-0.4383591188355594
9867,-1.3497483938484385,0.45382348538282563,0.36747215672570605,-0.49947641293507455,-0.02179460855121817
9868,-1.1716410712056518,0.5168230461143349,0.05869331942653288,0.25749267889923777,0.23248065484059074
9869,-1.415756195346293,0.5046854757702022,-0.08777692406528985,0.2959906189564861,-0.13984569166537508
9870,-1.293659501948405,0.4915202892031553,0.18305738029831717,0.18553246430826548,0.21953533897275262
9871,-1.6640915392208826,0.11618469561787009,-0.0458169931663123,0.4134711553238062,0.4965700474913333
9872,-1.6847491626528415,0.11682357398575943,-0.03943623459511714,0.27003618490791864,0.04662003209415909
9873,-1.4041849461659843,0.3958491028556806,-0.043006701765478154,0.20488143693879443,-0.16396785409992215
9874,-1.3961540195400652,0.4094369218951413,-0.07541453752232828,0.1285969628688727,-0.41651134632695774
9875,-1.2455987342736594,0.36620799328382,-0.086166478938223,0.29044195129356715,0.32375924636029907
9876,-1.3273456110887871,0.3253206322100126,0.27563936843852443,-0.6879014612878619,-0.03322664979225803
9877,-1.296499056375766,0.21411829040847913,-0.004285421122247914,-0.6346844591660151,-0.2571229917395135
9878,-1.6116631577795426,0.2213057998042091,0.09505956920378433,0.34053349856440984,0.45410379782983085
9879,-1.4979512748621677,0.025342645426957,-0.3676061498860868,0.40767529273149283,0.28805867355484227
9880,-1.3057169434291291,0.4780726824210353,0.12422675096619186,0.29618438775765527,0.3746015139399555
9881,-1.3244255537627825,0.18693791439211324,-0.14191675216417274,0.508183947192487,0.09308768248526891
9882,-1.6458682707363381,0.1827092941230552,-0.009980518922070768,0.5779504975818421,0.23641335630356197
9883,-1.563893790881486,0.3144365698998824,0.2891527253560041,0.22658212366400746,0.43875714415983147
9884,-1.4095121256066834,0.4141393644338817,-0.39060729802937655,0.6566899629630498,-0.008225824354195124
9885,-1.613025283314748,0.3189222008601249,0.03824406331052982,0.5311016447807351,-0.057965029463933546
9886,-1.5105758464213184,0.30595115444593557,0.2045597981436012,-0.07625996434604604,-0.09319406224767444
9887,-1.4981954534422202,0.16412326970044597,0.07208455906706526,-0.1919793384946009,-0.06875407441138098
9888,-1.0990809512150883,0.19266577682050778,-0.18246670814630858,0.5823469767737178,-0.10593805779801166
9889,-1.380187055422136,0.05289640884565757,-0.03592567518110513,0.3942867254180093,0.2834504270987684
9890,-1.4425579222892613,0.2360039808411845,-0.2743679915152244,0.9497614395301591,-0.021551803615395757
9891,-1.6130882663187875,0.2937846662261862,-0.025140921308081206,0.5013361163055498,0.2621221751173092
9892,-1.4637769147891988,0.3027588346140797,-0.4509065060591707,0.5554352881713559,-0.2379152845838453
9893,-1.7021996340285364,0.11433581588431299,-0.39103427422859055,0.5155043715375753,-0.16818916337439854
9894,-1.4628922631558126,0.03508010743922061,-0.2107172029349858,0.5016200013224715,-0.12138994764810594
9895,-1.2521477218357417,0.3149031503897586,-0.027929822979965574,0.17777731145786058,0.30695537839823495
9896,-1.3388177648627757,0.3111182943567111,0.26685217596628596,-0.6448853403634419,-0.06210719709102874
9897,-1.341266235977182,0.308993093260464,0.197669806124331,-0.5896930724744968,-0.08955091188617062
9898,-1.6490367519103106,0.10340690062792479,-0.24081892069560581,0.380264854874048,-0.0002537057701268719
9899,-1.631072637792053,0.36762031564721265,-0.07323812556005346,0.5095056620240248,0.17538591259998892
9900,-1.5930596972460394,0.35953651906102324,0.2297518256046155,0.256285495545152,0.3200587591296615
9901,-1.4882730023118858,0.30316471850321647,-0.16899430869700768,0.7398477791498314,-0.05656435253574414
9902,-1.5861577830467741,0.2203344603728886,-0.1245241231009251,0.46245374480847284,-0.04597608931197192
9903,-1.6159363851870425,0.1999870355314547,-0.15534973050173945,0.5140236725721207,-0.11968536237568826
9904,-1.516877604223414,0.30720756509508956,-0.20364490018405354,0.42263716623258213,-0.09974798230718503
9905,-1.6519311646670745,0.25390552628221535,-0.22714770463006762,0.8589801602066612,0.1374637569713836
9906,-1.296940433501485,0.21838321478535758,-0.01083617863784338,-0.6413520514111278,-0.25443443519331066
9907,-1.344557440060498,0.3331743703507373,0.1980001402100997,-0.6223776470734035,-0.09289483676089569
9908,-1.2702656886484536,0.44231007418662516,-0.1217878187793351,0.6908873439854343,0.062339318238444914
9909,-1.624548358955335,0.17043175536016936,-0.09061945331667261,0.3371183612085396,-0.14058326346072159
9910,-1.680446922636041,0.31310181504672907,-0.05877067635831187,0.4806402613175444,0.08591409131189831
9911,-1.6479642211979006,0.1659812247193053,-0.4550189127685136,0.3814332828896154,0.0480275708475027
9912,-1.5121213539656029,0.2755935577775033,-0.2006229708656324,0.5035586126696414,0.09794599450828836
9913,-1.5220251782593508,0.43822216912111767,-0.1643417982329196,0.45820898566751944,0.2787825513910283
9914,-1.3516860902125831,0.366759546306916,-0.323774261657343,0.36060613702295774,-0.13042560578907625
9915,-1.5167634528958083,0.3452340296190808,-0.2570204453794757,0.3638225333738481,0.03335471236718886
9916,-1.7112834363297005,0.10112901334335678,-0.03654512733492009,-0.24297135553382715,0.06899392837528817
9917,-1.5828045699665199,0.040788103766072725,-0.25724627394511734,-0.09921918182589679,0.06718112008138688
9918,-1.7507191165385665,-0.034681844221473954,-0.40065760312903964,0.3841960829510102,0.43634491622769944
9919,-1.6037318959547742,0.19770453105196575,-0.3609684348445248,0.43723707092769193,-0.0002583704844573709
9920,-1.6835973577347862,0.19835513556607415,-0.030655623890285092,0.2005394115348699,0.009751593254444087
9921,-1.3695735455248552,0.5081949182463996,0.049066392260585484,0.4708012277684935,0.29959396520337783
9922,-1.4067469915397441,0.4320455364855235,-0.06402146340542157,0.3717463706642395,0.024354953288802772
9923,-1.2916627228143331,0.296991382061059,-0.21377971261717846,0.03334382633103482,-0.043299058965762124
9924,-1.2046537739069139,0.3488788031483646,-0.02100514924744135,0.15135306416111569,0.13257287532336495
9925,-1.3656168517276825,0.40867853213277,0.056391250497269486,0.07308813438287018,0.08049214009506597
9926,-1.7176179863629721,0.24200220845279435,0.19450732680223937,-0.19576799611906034,0.256836473287117
9927,-1.704630379424873,0.16709366243219256,0.06660188059480696,-0.1419601660798019,0.13750578419984252
9928,-1.3165968204437395,0.3629208800848477,-0.11196026596936327,0.23371438166875014,0.17900166960047165
9929,-1.4185145800641905,0.3619326359439952,-0.0875924250704509,0.08762376798879758,-0.06155471439811636
9930,-1.597348097356763,0.1005854202777022,0.07455494761748227,0.3920267629075761,0.21274018041369197
9931,-1.8714421807585906,-0.10454315882912688,-0.36229926406066304,0.2017455794410988,0.32784250544414284
9932,-1.5760759660244716,-0.024938078524633076,-0.3603125176126136,0.41269427700690375,0.27252464415795846
9933,-1.8721182205889086,0.08642509527384118,-0.38662416370187486,0.6632656407060165,0.02694816883724093
9934,-1.5828677616005817,0.37944286163063323,-0.26262667430389613,0.5901961817999358,0.019438102433956425
9935,-1.4358377384782488,0.27542953232612905,-0.2720914071429882,0.32043041215920814,-0.3267995799228564
9936,-1.282263808644826,0.48219210433763343,0.34677262892058164,-0.6205208788782681,-0.16759725869601938
9937,-1.2566459578651672,0.2784410526707449,0.026030987567260782,-0.7071666863761056,-0.4156198851261656
9938,-1.7907552057749159,-0.14194519420689683,-0.2508207068370111,0.2340024858427403,0.4378685571719121
9939,-1.9131718873661143,0.02024227345818501,-0.09893537388981524,0.2951735776014899,0.3081445108310845
9940,-1.9216162344898184,-0.12138371626745509,-0.25155051786349886,0.3257561578331831,0.35066984772094173
9941,-1.2669613382694038,0.4197186695449682,-0.39018910579653737,0.34630439276419656,-0.07644967686969233
9942,-1.3365856306099781,0.09921468026817179,-0.5324606626358689,0.438143890665544,0.05049705046333704
9943,-1.3502598314266867,0.4968316863975285,-0.07526366198775009,0.2956446988988079,-0.06720768526535746
9944,-1.220531242627289,0.3754939038744994,-0.6595302823981867,0.5552867717681432,-0.3452030394072289
9945,-1.1488066205133505,0.5187275217521432,-0.24706789764998638,0.3807945955677162,-0.1503146748949572
9946,-1.212487213813341,0.4320101305230009,0.09775480322348781,-0.6420915172918642,-0.5498916319290473
9947,-1.202577607885799,0.5214640086190886,0.29312755577701877,-0.7278464488757758,-0.3719395082928261
9948,-1.5076113106553066,0.4564976927999691,-0.22545905265611138,0.5454713427054877,0.4059219129305705
9949,-1.3172387323741375,0.06355356122151341,-0.3194853526970027,0.6377979965572402,-0.5492839436678755
9950,-1.3792617120038668,0.4839922634835232,-0.31658623409192105,0.5206931897797503,0.15043085655639768
9951,-1.9548298545191254,-0.06173766293857751,-0.5920034099501528,0.5558012701035101,0.04247805214438159
9952,-1.5606056024472097,0.32507915089655903,-0.07595181838696055,0.28429068015548986,0.19838092760005024
9953,-1.736499757966364,0.21745479237440182,-0.5039943689751087,1.171306525521784,0.0766282550717822
9954,-1.6981579190808043,0.3084825745134485,-0.2068351702834991,0.7393601819471598,0.10735346319317149
9955,-1.4313293300424448,0.36922564519670714,-0.37287764804466605,0.5419570639685481,-0.061666153635916585
9956,-1.4592999525423045,0.21007283059694612,-0.13840899474300863,-0.14260725674948443,-0.4864684469623133
9957,-1.4987742316622705,0.03840657056687341,-0.16736106125109682,-0.3271368065728729,-0.173048768381444
9958,-1.9538571355525798,-0.08159218305757457,-0.3699121053969655,0.4936284450768933,0.08441218058573309
9959,-1.915775686642439,0.10470348284594425,-0.2421796670332142,0.39724136604081445,0.29492494716723816
9960,-1.8876400955227375,0.011199370690091595,-0.10106732454454723,0.22784483131647462,0.30514583088793923
9961,-1.6309339110030847,0.41323253780673613,-0.09493207107515242,0.6558947896679158,0.06666387200944762
9962,-1.518727027904636,0.3160052929560806,0.007850835537819775,0.3478855772854162,0.0016663264417070417
9963,-1.3119720092522775,0.5865296276903383,-0.10948723666119195,0.5766911723496833,-0.09976001927873154
9964,-1.3724366313340561,0.4815626845981057,-0.05581913871169289,0.35714054680010476,-0.026694504273075126
9965,-1.2018212670208148,0.5943915021485565,0.13461932427616435,0.018328312662540536,-0.023811420970676053
9966,-1.6216366832952651,0.27773856832904875,0.20817355514787994,0.017557373674974563,0.014108426439519053
9967,-1.7789790717308713,0.09524867010377916,0.16062391555386515,0.20272040245445666,0.16363092264089368
9968,-1.5343957232198886,0.381277727432616,-0.08956842459274224,0.38076003951875775,0.15459099054658162
9969,-1.4103153558863297,0.3826517032714084,-0.32147894903720975,0.6032296127925331,0.12333637221713767
9970,-1.6792273285819062,0.303031113699746,-0.39809978607201185,0.6740541892004753,0.10991538728096087
9971,-1.5051773971299398,0.05320954288659619,-0.34040733395117456,0.3177913569902574,0.14071798518685003
9972,-1.4268564497578637,0.18743849049675337,-0.45477311246396895,0.4475817460106438,0.0005142749688683002
9973,-1.414636924900071,0.23335331889030542,-0.35157809689863045,0.34513826022235183,0.20990104173708496
9974,-1.4054173356454054,0.41049790893760096,-0.2734346492858852,0.6359644541291625,-0.10101171768303921
9975,-1.5596544422554655,0.09807856355645228,-0.3561328585532332,0.4251529112234125,-0.18642827287586725
9976,-1.557709784313362,-0.05481524812260895,0.05002912904116606,-0.2905313054554416,-0.39400534705345336
9977,-1.5242372118077856,-0.03670839322787997,-0.08240235646822237,-0.3311913144637002,-0.37783355577542777
9978,-1.4830077755610096,0.10415327928489843,-0.430670980533251,0.3399033698193824,-0.17095013860178476
9979,-1.5542135092938563,0.1551889550308054,-0.19401026106572752,0.6859007976266978,0.06976210174243468
9980,-1.4367198210626795,0.008754001730751602,-0.3693045879251354,0.3474130384588402,0.019355213981124275
9981,-1.2726419721054665,0.04959183603685552,-0.2480995128579182,0.867950584557631,0.42947949415381204
9982,-1.1486174939197193,0.25662263779289535,-0.2395628374359261,0.3368536860812428,-0.2229905038461399
9983,-1.1145837844756075,0.4323598029933617,-0.12745977274179413,-0.015634862903544433,0.056887253809390734
9984,-1.2191880200202971,0.4224138196575501,-0.08754563002667808,0.3040465482392028,0.14468782244649062
9985,-1.5475100911015034,0.17812910024037182,0.2229617026891554,-0.41422899947411435,0.043390686621445254
9986,-1.4883816975987092,0.03646044872232823,-0.01889728324323214,-0.39996601753815053,-0.27066716413968583
9987,-1.4400465928942319,0.35624435541382554,0.04591005770652623,0.1929598979864696,0.12891720765335835
9988,-1.3520805570128127,0.3844661822891803,-0.22051810208361,0.2574985006541051,-0.17347241083960957
9989,-1.3528081684770983,0.13937632486799248,-0.14978863693355296,0.2428847058041898,0.17545498537290394
9990,-1.9195620473759025,-0.052836438295451954,-0.26140296359171933,0.4666494091065362,0.22590008091680996
9991,-1.4892285280133977,0.12343715795629007,-0.15939780601280465,0.10260249083462439,-0.28628643699391493
9992,-1.5872236530909072,-0.01812680420872767,-0.40615130422674267,0.3863452612747729,-0.030181211173236536
9993,-1.7377449123818562,-0.10877089776124023,-0.35782357926957875,0.4511775620044434,0.0695690375757392
9994,-1.8304721969544822,-0.16120964412342306,-0.38494051531892404,0.4270349523211844,0.10336773642537547
9995,-1.1916334461356615,0.4185708456529632,0.08908496897574339,-0.6797741373977308,-0.5381271645463762
9996,-1.2300754719842548,0.36008945181634994,0.05427936082987049,-0.6125467335305548,-0.3786665610667003
9997,-1.8528094892952085,-0.012923213289305548,-0.2906126410500716,0.7821271845999214,0.15271262479912456
9998,-1.8786180841363285,-0.2229241886832559,-0.46134012251126266,0.5379712262156238,-0.07639868557080519
9999,-1.7209922959305255,-0.015378629986431741,-0.34744999256705733,0.4135306240975502,0.07146069201724131
10000,-1.6817526223856036,0.05175283919373156,-0.038428627359139884,0.052586520539807696,0.11244438220166376
10001,-1.5017922139705313,0.2891767213161362,-0.1238242609923129,-0.10916772772750084,0.14170650471790167
10002,-1.4226969384223789,-0.08536964089696081,-0.0772795456358401,0.13250225230377463,0.21968741502553413
10003,-1.4425820086814132,0.4630467457527314,0.026570101207872114,0.0283136818006626,-0.006665233998644021
10004,-1.1908693636346441,0.4192664198537249,0.08907372165660939,-0.6838073598027409,-0.5385713216980683
10005,-1.2305665534037724,0.3621739526261141,0.051783268113466216,-0.6148237635636121,-0.3769150212246474
10006,-1.7854626082438316,-0.01958420763834466,-0.043977166338296056,0.38361182988818027,0.482604055199028
10007,-1.4872692222576187,-0.12450408044919681,-0.13132874161520902,0.42113019421243336,-0.03566514999600644
10008,-1.8890576678439919,0.017913379054956054,-0.1654355456478004,0.26800918515669747,0.021769039266044427
10009,-1.2625052966954298,0.28099646649342436,-0.014129593158329203,0.30820579041607626,0.29439611153346035
10010,-1.4224171156493866,0.2274421217261684,-0.04671304558933905,0.5080287141317951,0.1548965407386183
10011,-1.4233026161462095,0.17164125859324716,-0.12309536438228381,0.35680738243453797,-0.12826097487714597
10012,-1.2580014298836384,0.4183935258177642,-0.2706991456133217,0.36901123079652653,-0.174109892885061
10013,-1.0784406504141222,0.23673896920573292,-0.2846865315818157,0.1679169784254457,-0.15956831798688
10014,-1.316053849271382,0.22278138296596914,0.07143238417284761,-0.6406187947153631,-0.2000352362515338
10015,-1.3277019463985533,0.32497913700384773,0.27554271187569324,-0.6844897484918349,-0.033407600790766205
10016,-1.2291579851997125,0.19770744105152194,-0.2403998313858678,0.47897394972224877,0.42263388911587774
10017,-1.5682619442047556,0.23262719092617917,-0.1009564266066289,0.6577470932210117,0.387471824588108
10018,-1.3560943398292582,0.1583441087260675,-0.30240681279944903,0.5632705141613645,0.38047800914468
10019,-0.9892207222956136,0.3483610974335911,-0.2840183920532346,0.043536645371937424,0.35458490779298657
10020,-1.2063284049309535,0.5733635432134525,-0.03264030071451457,0.4464497813661605,0.13800622925376219
10021,-1.459068587782265,0.35214478978034475,0.11255298911746095,0.2892836057917001,0.1478048363152759
10022,-1.364049067499894,0.4650340312346467,0.029767835310826773,0.521254110767015,0.246347498354879
10023,-1.3015780108090595,0.30928451398336243,0.006485856390751151,0.24355642163435526,0.26202694662769377
10024,-1.3100025518685812,0.3206801333702284,0.19322917680431662,-0.683842734314055,-0.08588219852608936
10025,-1.4278447653074455,0.2905528675093642,-0.06150354565164278,0.46298700241930335,0.4761117514109339
10026,-1.4835831210260892,0.15343060940000525,0.07816650411031485,0.32128334310742673,0.23908664545721497
10027,-1.61843792628286,0.45744289331521326,0.1342193738057235,0.5178599630292241,0.33103588351182023
10028,-1.4451929012810907,0.07734180836191507,-0.04538325953124151,0.34647905212290464,-0.006311950474289785
10029,-1.7531053605713636,0.3875417092963953,-0.2649731875278823,0.8426459134838648,-0.20000098631533858
10030,-1.627062513685773,0.17765964327533534,-0.2452557007878982,0.5872808432311987,-0.12394566921691591
10031,-1.79173976484351,0.10954528290796689,-0.29686093196809865,0.6844531924928811,-0.020287292228993545
10032,-1.5447403142005662,0.41213516507968984,0.3785789853048701,-0.0855218887977085,0.06314074434171026
10033,-1.2133957576283116,0.4335592107055619,-0.052281527161740914,-0.2701575276491793,-0.30053984841521175
10034,-1.6463659647566493,0.2209079060946932,-0.24303747116399152,0.4630565026091289,0.043404566402627534
10035,-1.6838140424750427,0.2070202087400141,-0.3729821993498195,0.4770103336125836,-0.2962101130503378
10036,-1.4541644481986218,0.47100689928828227,-0.08141430704532066,0.39529635318525475,0.09377726925295188
10037,-1.3319052764218093,0.4170012135241759,0.17667336547194937,0.20522573699251298,0.30733654139168554
10038,-1.5935512663894338,0.2504430296499934,-0.20073208387930982,0.5321287517611318,0.01953809442535842
10039,-1.412571023751062,0.3315088640986977,-0.26238369033422887,0.31314404043092964,-0.2603488563115143
10040,-1.5491629501392403,0.36498333071518746,-0.15753299203036936,0.45090642565696293,-0.19215069808160962
10041,-1.369493751080849,0.5265754066701487,-0.11433196708154224,0.46284050220739237,-0.034893920410082116
10042,-1.453945692251299,0.544610440264927,0.3317993987514213,0.12325876286344498,-0.1529351105097688
10043,-1.2783867086998633,0.4831713512034985,-0.0161662582185412,-0.11498875976435845,-0.43631509559543213
10044,-1.6282474597947105,0.2579533328730658,-0.2053506069374014,0.5229703418530097,-0.008888405297492324
10045,-1.3925719470971833,0.43985591795693674,-0.2535808070602142,0.6437095103101764,-0.09826937163127837
10046,-1.407854836509112,0.31337424998590957,-0.32158679750724806,0.6470474103100665,0.006424771957185382
10047,0.11225490547852116,2.3963908994028356,0.5386950743290854,0.09043311567966617,-0.6631701810251165
10048,0.022361506848997098,2.2798827563009114,0.4459901710660347,0.0018212142873428178,-0.6905903523709129
10049,-0.4066446636221921,1.659436723055086,0.5828053331210011,-0.4539853981033215,-0.6936281487162004
10050,-0.23284217105379776,1.9680511863280805,0.6111128238807751,-0.12926122888792668,-0.4823980785090411
10051,0.08186987691722039,2.4908664585057307,0.6370283379660918,0.29356454724184794,-0.4015220590271629
10052,-0.06292464688255439,2.368705898177631,0.662819705082994,0.15598715279452507,-0.46141780207310457
10053,-0.28533930937399954,1.8401513154517273,0.5756207911791899,-0.29860239981196435,-0.699487201511392
10054,-0.5899271069337026,1.2946281652423524,0.42996047719547,-0.6371616852093579,-0.596220781690784
10055,-0.029397914806475016,2.2707148686304994,0.5652482762850589,0.08369229307426762,-0.41906818289472114
10056,-0.08691268048015433,2.1321919136616705,0.5203391786108094,-0.07014145171530255,-0.6214145086303708
10057,0.31123207193720814,2.5825602603542785,0.5999242679560141,0.18322957464034834,-0.9953351838873952
10058,-0.15063811467030974,1.8728447235525814,0.5656291946797168,-0.2503085881481251,-0.8650661941217452
10059,0.29560111891425717,2.995482340283249,0.5218900074337323,0.6700299879726643,-0.6017032947766778
10060,1.0624743780097692,3.269470192140655,0.341710777984102,0.5717105760322482,-0.7183869777857987
10061,0.8954314545969683,3.5881636413540985,0.3943233693999167,0.8230719182052846,-0.7759882502734283
10062,1.320811622037546,4.045451892921654,0.4615226055523726,1.2042217431635511,-0.7131024769479714
10063,1.1019314199837955,3.9377675256895963,0.43616159668260374,1.2218450534828538,-0.8003725110186074
10064,0.943585226123458,3.765779750448177,0.25469353860972893,1.0231049633473974,-0.5943635915039078
10065,1.7306772603915566,4.165885898803388,0.5419783838874577,1.2113696776352574,-1.013277868088715
10066,1.089498103073621,3.893470321733794,0.4683972909381465,1.1063684431854484,-0.5925018703894821
10067,1.6542924340376663,4.0288599016909945,0.24710543518647263,1.1617579261309976,-0.8825492519373113
10068,1.1927487442630873,3.592813537708889,0.6698915952101755,0.7240766736317281,-0.8508608493394226
10069,1.5966833357716366,3.9398228843664764,0.5963427286953158,1.0589692535390343,-0.9173424036789241
10070,1.6676385187770306,3.854126187578277,0.3432595449774654,1.43588907393217,-0.6710720736026812
10071,2.349216040584276,4.317373231781725,0.17898467435610702,1.726614718161836,-0.6190124928927623
10072,2.259513389075006,4.547082303844443,-0.012862663283894916,1.7556423168489947,-0.6878489154159038
10073,1.9441782475715976,4.647872789736004,0.3047549163221251,1.6924216530654987,-0.5465976595670758
10074,2.05505108827954,4.463673073101895,0.369415684748375,1.41701392045505,-0.6428426758232266
10075,1.4951569429560485,3.617811761449976,0.08781048689055647,0.9643300903412939,-0.7652222017922683
10076,1.0538302099076555,3.4456287052776617,0.8828245371117394,0.4618687944272656,-0.7394137368703407
10077,1.533007199866207,3.685329222578386,0.23412180207119362,0.8029986084022696,-1.0313078005006482
10078,2.1187284499136814,4.327442704186168,0.369795053615204,1.5673418619410506,-0.8485270374930317
