MassiveID	filename	SampleType	SampleTypeSub1	NCBITaxonomy	YearOfAnalysis	SampleCollectionMethod	SampleExtractionMethod	InternalStandardsUsed	MassSpectrometer	IonizationSourceAndPolarity	ChromatographyAndPhase	SubjectIdentifierAsRecorded	AgeInYears	BiologicalSex	UBERONBodyPartName	TermsofPosition	HealthStatus	DOIDCommonName	ComorbidityListDOIDIndex	SampleCollectionDateandTime	Country	HumanPopulationDensity	LatitudeandLongitude	DepthorAltitudeMeters	qiita_sample_name	UniqueSubjectID	LifeStage	UBERONOntologyIndex	DOIDOntologyIndex	ATTRIBUTE_Rep_Day	ATTRIBUTE_mode	Package_ID	Drug_ID	rep_measure	Cbind_Sample_ID	Drug_ID_AsReported	ATTRIBUTE_Info_Label_Brand	Info_Label_Drug_Name	Info_Label_Dose_mg	ATTRIBUTE_API	API_Drug	API_Drug2	Info_Label_Ingredients_Listed	Info_Label_Manufacturer	Info_Package_DrugsperPackage	Info_Package_NumberofPackagesProvided	Info_Drug_CanSeeDrugThroughPackaging	Info_Drug_Color	Info_Drug_Form_TabletorCapsule	Info_Drug_IdentifyingMarks	Info_Drug_ManufacturedDate	Info_Drug_ExpirationDate
MSV000083605	DWDC_n_BLK_50MeOH_07_3.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDC_n_BLK_50MeOH_08_3.mzXML	blank_analysis	blank_analysis	not applicable	2018	not applicable	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDC_n_QC_6mix_01_3.mzXML	blank_QC	blank_QC	not applicable	2018	not applicable	methanol-water (1:1)	sulfamethizole;sulfachloropyridazine;sulfadimethoxine;sulfamethazine;coumarin-314;amitryptiline	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDC_n_QC_6mix_02_3.mzXML	blank_QC	blank_QC	not applicable	2018	not applicable	methanol-water (1:1)	sulfamethizole;sulfachloropyridazine;sulfadimethoxine;sulfamethazine;coumarin-314;amitryptiline	impact HD|MS:1002667	electrospray ionization (negative)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	negative	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not applicable	not applicable	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected	not collected
MSV000083605	DWDA_p_1_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	1	1	1_1	1-Jan	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDB_p_1_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	1	2	1_1	1-Jan	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDC_p_1_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	1	3	1_1	1-Jan	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDA_p_1_2_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	2	1	1_2	2-Jan	Azobotic-500	Azithromycin	500	Azithromycin	antibiotic	macrolide	Azithromycin Dihydrate	Combitic Global Caplet PVT. LTD.	10	2	not collected	White	tablets IP	line through the middle on one side	4/1/2018	3/1/2021
MSV000083605	DWDB_p_1_2_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	2	2	1_2	2-Jan	Azobotic-500	Azithromycin	500	Azithromycin	antibiotic	macrolide	Azithromycin Dihydrate	Combitic Global Caplet PVT. LTD.	10	2	not collected	White	tablets IP	line through the middle on one side	4/1/2018	3/1/2021
MSV000083605	DWDC_p_1_2_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	2	3	1_2	2-Jan	Azobotic-500	Azithromycin	500	Azithromycin	antibiotic	macrolide	Azithromycin Dihydrate	Combitic Global Caplet PVT. LTD.	10	2	not collected	White	tablets IP	line through the middle on one side	4/1/2018	3/1/2021
MSV000083605	DWDA_p_1_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	3	1	1_3	3-Jan	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDB_p_1_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	3	2	1_3	3-Jan	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDC_p_1_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	3	3	1_3	3-Jan	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	cephalexin IP eq. to anhydrous cephalexin 500 mg	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	hard gelatin capsules	line through the middle on one side	11/1/2017	10/1/2019
MSV000083605	DWDA_p_1_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	4	1	1_4	4-Jan	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDB_p_1_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	4	2	1_4	4-Jan	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDC_p_1_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	4	3	1_4	4-Jan	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
MSV000083605	DWDA_p_1_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	5	1	1_5	5-Jan	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDB_p_1_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	5	2	1_5	5-Jan	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDC_p_1_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	5	3	1_5	5-Jan	not applicable	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide & ponceau 4R"	Combitic Global Caplet PVT. LTD.	10	4	not collected	pink	tablet	line through the middle on one side	5/1/2018	4/1/2021
MSV000083605	DWDA_p_1_6_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	1	6	1	1_6	6-Jan	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	Blue	tablets IP	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDB_p_1_6_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	1	6	2	1_6	6-Jan	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	Blue	tablets IP	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDC_p_1_6_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	1	6	3	1_6	6-Jan	Nizagara-100	Sildenafil Citrate	100	Sildenafil	phosphodiesterase 5 inhibitor	phosphodiesterase 5 inhibitor	Sildenafil Citrate	Combitic Global Caplet PVT. LTD.	4	1	not collected	Blue	tablets IP	"line through the middle on one side, 100 on the other side"	8/1/2018	7/1/2021
MSV000083605	DWDA_p_2_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	2	3	1	2_3	3-Feb	Cephadex	cephalexin	500	Cephalexin	antibiotic	beta-lactam	"cephalexin IP eq. to anhydrous cephalexin 500 mg, titanium dioxide IP, brilliant blue FCF, ethyrosine & quinoline yellow WS"	CIPLA LTD	10	2	not collected	blue and red	hard gelatin capsules	not collected	3/1/2018	12/1/2019
MSV000083605	DWDB_p_2_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	2	3	2	2_3	3-Feb	Cephadex	cephalexin	500	Cephalexin	antibiotic	beta-lactam	"cephalexin IP eq. to anhydrous cephalexin 500 mg, titanium dioxide IP, brilliant blue FCF, ethyrosine & quinoline yellow WS"	CIPLA LTD	10	2	not collected	blue and red	hard gelatin capsules	not collected	3/1/2018	12/1/2019
MSV000083605	DWDC_p_2_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	2	3	3	2_3	3-Feb	Cephadex	cephalexin	500	Cephalexin	antibiotic	beta-lactam	"cephalexin IP eq. to anhydrous cephalexin 500 mg, titanium dioxide IP, brilliant blue FCF, ethyrosine & quinoline yellow WS"	CIPLA LTD	10	2	not collected	blue and red	hard gelatin capsules	not collected	3/1/2018	12/1/2019
MSV000083605	DWDA_p_2_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	2	4	1	2_4	4-Feb	Augmentin 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	3/1/2018	9/1/2019
MSV000083605	DWDB_p_2_4_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	2	4	2	2_4	4-Feb	Augmentin 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	3/1/2018	9/1/2019
MSV000083605	DWDC_p_2_4_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	2	4	3	2_4	4-Feb	Augmentin 625	amoxycillin and potassium clavulanate	500	Amoxicillin	antibiotic	beta-lactam	"amoxycillin trihydrate IP,  eq. to amoxycillin 500 mg, potassium clavulanate IP eq. to clavulanic acid 125 mg, titanium dioxide IP"	Medreich limited	10	2	not collected	not collected	film-coated tablet	not collected	3/1/2018	9/1/2019
MSV000083605	DWDA_p_2_5_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	2	5	1	2_5	5-Feb	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	4/1/2018	3/1/2021
MSV000083605	DWDB_p_2_5_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	2	5	2	2_5	5-Feb	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	4/1/2018	3/1/2021
MSV000083605	DWDC_p_2_5_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	2	5	3	2_5	5-Feb	ciplox-500	Ciprofloxacin Hydrochloride	500	Ciprofloxacin	antibiotic	quinolone	"ciprofloxacin hydrochloride I.P. equivalent to ciprofloxacin 500 mg, titanium dioxide IP"	CIPLA LTD	10	2	not collected	white	film-coated tablet	CP 500	4/1/2018	3/1/2021
MSV000083605	DWDA_p_3_1_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	3	1	1	3_1	1-Mar	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDB_p_3_1_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	3	1	2	3_1	1-Mar	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDC_p_3_1_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	3	1	3	3_1	1-Mar	not applicable	Amoxycillin	500	Amoxicillin	antibiotic	beta-lactam	not collected	Naman Pharma Drugs	10	2	not collected	red and yellow	capsules IP	"half red, half yellow"	not collected	not collected
MSV000083605	DWDA_p_3_3_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	3	3	1	3_3	3-Mar	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	Cephalexin	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	capsules IP	not collected	not collected	not collected
MSV000083605	DWDB_p_3_3_2.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDB	positive	3	3	2	3_3	3-Mar	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	Cephalexin	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	capsules IP	not collected	not collected	not collected
MSV000083605	DWDC_p_3_3_3.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDC	positive	3	3	3	3_3	3-Mar	Unilexin-500	Cephalexin	500	Cephalexin	antibiotic	beta-lactam	Cephalexin	Combitic Global Caplet PVT. LTD.	10	2	not collected	yellow	capsules IP	not collected	not collected	not collected
MSV000083605	DWDA_p_3_4_1.mzXML	reference material	reference material_chemicalstandard	not applicable	2018	"solid material, NOS"	methanol-water (1:1)	none	impact HD|MS:1002667	electrospray ionization (positive)	reverse phase (C18)	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not applicable	not collected	not collected	not applicable	MSV000083605_not applicable	not applicable	not applicable	not applicable	DWDA	positive	3	4	1	3_4	4-Mar	Zylomox-CV 625	Co-amoxiclav	625	Amoxicillin	antibiotic	beta-lactam	"500mg Amoxycillin Trihydrate, 125mg Clavulanic acid, Titanium Dioxide (Color)"	Signature Phytochemical Industries	6	3	not collected	not collected	tablets IP	not collected	6/1/2018	11/1/2019
